CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2010273,6967000,,Plymouth Ave  -  Granada Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010274,6359000,,Plymouth Ave  -  Granada Ave,L,South,Wed/Fri,Wed/Fri,12,14,0,0,1,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010275,12038000,,Plymouth Ave  -  Granada Ave,L,SouthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010276,9823201,,Plymouth Ave  -  Granada Ave,R,North,Mon/Thu,Mon/Thu,7,8,1,0,0,1,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2010277,6359000,,Plymouth Ave  -  Granada Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010278,8068000,,Plymouth Ave  -  Granada Ave,R,North,Wed,Wed,12,14,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010279,6967000,,Plymouth Ave  -  Granada Ave,R,North,Wed,Wed,13,15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010280,12038000,,Plymouth Ave  -  Granada Ave,R,NorthWest,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010281,9713000,,Plymouth Ave  -  Montecito Ave,L,SouthWest,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010282,9713000,,Plymouth Ave  -  Montecito Ave,R,NorthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010283,13754000,,Plymouth Ave  -  Monterey Blvd,L,East,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010284,10531000,,Plymouth Ave  -  Monterey Blvd,L,South,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010285,12892000,,Plymouth Ave  -  Monterey Blvd,R,East,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010286,13754000,,Plymouth Ave  -  Monterey Blvd,R,West,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010287,9270000,,Plymouth Ave  -  Northwood Dr,L,SouthEast,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010288,9270000,,Plymouth Ave  -  Northwood Dr,R,NorthWest,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010289,9822101,,Plymouth Ave  -  Plymouth Ave,L,South,Wed/Fri,Wed/Fri,7,8,0,0,1,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2010290,9284101,,Plymouth Ave  -  Plymouth Ave,L,South,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010291,12037000,,Plymouth Ave  -  Plymouth Ave,L,SouthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010292,9822201,,Plymouth Ave  -  Plymouth Ave,R,North,Mon/Thu,Mon/Thu,7,8,1,0,0,1,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2010293,12037000,,Plymouth Ave  -  Plymouth Ave,R,NorthWest,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010294,10525000,,Plymouth Ave  -  Southwood Dr,R,East,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010295,9284201,,Plymouth Ave  -  Yerba Buena Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010296,6431101,,Point Lobos Ave  -  Balboa St,L,East,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2010297,6431101,,Point Lobos Ave  -  Balboa St,L,East,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2010298,6431101,,Point Lobos Ave  -  Balboa St,L,East,Sat,Sat,2,6,0,0,0,0,0,1,0,1,1,1,1,1,0,1,,
2010299,6431201,,Point Lobos Ave  -  Balboa St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2010300,6431201,,Point Lobos Ave  -  Balboa St,R,West,Sun,Sun,2,5,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2010301,6431201,,Point Lobos Ave  -  Balboa St,R,West,Sat,Sat,3,5,0,0,0,0,0,1,0,1,1,1,1,1,1,1,,
2010302,1949000,,Point Lobos Ave  -  Geary Blvd,L,East,Wed/Fri,Wed/Fri,12,14,0,0,1,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2010303,1993000,,Point Lobos Ave  -  Geary Blvd,L,East,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2010304,1949000,,Point Lobos Ave  -  Geary Blvd,R,West,Fri,Fri,12,14,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2010305,1971000,,Point Lobos Ave  -  Geary Blvd,R,West,Wed/Fri,Wed/Fri,13,15,0,0,1,0,1,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2010306,10600000,,Polaris Way  -  Bellevue Ave,L,SouthEast,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010307,10600000,,Polaris Way  -  Bellevue Ave,R,NorthWest,Thu,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010308,8754101,,Polk St  -  11th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010309,8754101,,Polk St  -  11th St,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010310,8754101,,Polk St  -  11th St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010311,3010000,,Polk St  -  End: 01-99 Block,L,South,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010312,3010000,,Polk St  -  End: 01-99 Block,R,North,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010313,2848000,,Polk St  -  End: 900-999 Block,L,South,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010314,2848000,,Polk St  -  End: 900-999 Block,R,North,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010315,6118000,,Polk St  -  Geary Blvd,L,South,Tues/Thu/Sun,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010316,6118000,,Polk St  -  Geary Blvd,R,North,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2010317,10549000,,Polk St  -  Polk St,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2010318,10549000,,Polk St  -  Polk St,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2010319,10955000,,Polk St  -  Van Ness Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,0,38,,Combined 38 duplicate records using groupby method
2010320,10955000,,Polk St  -  Van Ness Ave,L,South,Sat,Sat,4,6,0,0,0,0,0,1,0,1,1,1,1,1,1,6,,Combined 6 duplicate records using groupby method
2010321,10147000,,Polk St  -  Van Ness Ave,L,South,Mon/Tues/Wed/Thu/Sun,Mon/Tues/Wed/Thu/Sun,6,8,1,1,1,1,0,0,1,1,1,1,1,1,0,26,,Combined 26 duplicate records using groupby method
2010322,10477000,,Polk St  -  Van Ness Ave,L,South,Mon/Thu/Fri,Mon/Thu/Fri,7,9,1,0,0,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2010323,7396000,,Polk St  -  Van Ness Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2010324,8754201,,Polk St  -  Van Ness Ave,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010325,10955000,,Polk St  -  Van Ness Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,0,42,,Combined 42 duplicate records using groupby method
2010326,10955000,,Polk St  -  Van Ness Ave,R,North,Sat,Sat,4,6,0,0,0,0,0,1,0,1,1,1,1,1,1,6,,Combined 6 duplicate records using groupby method
2010327,10147000,,Polk St  -  Van Ness Ave,R,North,Mon/Tues/Wed/Fri/Sat/Sun,Mon/Tues/Wed/Fri/Sat/Sun,6,8,1,1,1,0,1,1,1,1,1,1,1,1,1,37,,Combined 37 duplicate records using groupby method
2010328,11248000,,Polk St  -  Van Ness Ave,R,North,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,7,9,1,1,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2010329,2784000,,Polk St  -  Van Ness Ave,R,North,Tues,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010330,8754201,,Polk St  -  Van Ness Ave,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010331,8754201,,Polk St  -  Van Ness Ave,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010332,12590000,,Pomona St  -  Ceres St,L,South,Thu,Thu,13,15,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010333,12590000,,Pomona St  -  Ceres St,R,North,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010334,12590000,,Pomona St  -  Ceres St,R,North,Tues,Tues,13,15,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010335,2832000,,Pomona St  -  Flora St,L,South,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010336,2832000,,Pomona St  -  Flora St,R,North,Thu,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010337,745000,,Pond St  -  Market St,L,South,Thu,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010338,745000,,Pond St  -  Market St,R,North,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010339,808000,,Pond St  -  Noe St,L,South,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010340,808000,,Pond St  -  Noe St,R,North,Thu,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010341,7378000,,Pontiac St  -  Stockton St,L,South,Tues/Thu/Sun,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010342,7378000,,Pontiac St  -  Stockton St,R,North,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010343,4534000,,Pope St  -  Allison St,L,South,Tues,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010344,9181000,,Pope St  -  Allison St,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010345,9181000,,Pope St  -  Allison St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,6,8,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010346,4534000,,Pope St  -  Allison St,R,North,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010347,9181000,,Pope St  -  Allison St,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010348,9181000,,Pope St  -  Allison St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,6,8,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010349,2906000,,Pope St  -  Guttenberg St,R,North,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010350,6663000,,Pope St  -  Unnamed #069,L,South,Tues,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010351,3251000,,Pope St  -  Unnamed #069,L,South,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010352,3251000,,Pope St  -  Unnamed #069,R,North,Tues,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010353,6663000,,Pope St  -  Unnamed #069,R,North,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010354,1351000,,Poplar St  -  San Jose Ave,L,South,Tues/Fri,Tues/Fri,7,9,0,1,0,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2010355,1351000,,Poplar St  -  San Jose Ave,R,North,Tues/Fri,Tues/Fri,7,9,0,1,0,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2010356,4765000,,Poppy Ln  -  Sussex St,L,East,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010357,4355000,,Poppy Ln  -  Sussex St,L,NorthEast,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010358,4355000,,Poppy Ln  -  Sussex St,R,SouthWest,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2010359,4765000,,Poppy Ln  -  Sussex St,R,West,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2010360,11488000,,Portal Path  -  San Lorenzo Way,L,NorthWest,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010361,11488000,,Portal Path  -  San Lorenzo Way,R,SouthEast,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010362,2932000,,Porter St  -  Bache St,L,North,Mon/Thu,Mon/Thu,8,10,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2010363,2932000,,Porter St  -  Bache St,R,South,Mon/Thu,Mon/Thu,8,10,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2010364,11950201,,Portola Dr  -  Ardenwood Way,R,North,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010365,11950101,,Portola Dr  -  Cranleigh Dr,L,South,Wed,Wed,8,10,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010366,6222000,,Portola Dr  -  Dawnview Way,L,West,Mon,Mon,12,14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010367,6222000,,Portola Dr  -  Dawnview Way,R,East,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010368,9747201,,Portola Dr  -  Del Vale Ave,R,SouthWest,Tues/Thu,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010369,10612202,,Portola Dr  -  Glenview Dr,R,North,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010370,5344000,,Portola Dr  -  Juanita Way,L,NorthEast,Mon/Tues,Mon/Tues,7,8,1,1,0,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010371,10986000,,Portola Dr  -  Juanita Way,L,NorthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010372,12498000,,Portola Dr  -  Juanita Way,R,SouthWest,Mon/Tues,Mon/Tues,7,8,1,1,0,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010373,10986000,,Portola Dr  -  Juanita Way,R,SouthWest,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010374,6221000,,Portola Dr  -  Portola Dr,R,East,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010375,11412000,,Portola Dr  -  Saint Francis Blvd,L,East,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2010376,11412000,,Portola Dr  -  Saint Francis Blvd,R,West,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2010377,11331000,,Portola Dr  -  San Benito Way,L,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010378,11331000,,Portola Dr  -  San Benito Way,R,South,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010379,11487000,,Portola Dr  -  San Lorenzo Way,L,East,Tues,Tues,13,15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010380,11487000,,Portola Dr  -  San Lorenzo Way,R,West,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010381,11500000,,Portola Dr  -  San Pablo Ave,L,East,Tues,Tues,13,15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010382,11500000,,Portola Dr  -  San Pablo Ave,R,West,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010383,12527000,,Portola Dr  -  Santa Clara Ave,L,North,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010384,12527000,,Portola Dr  -  Santa Clara Ave,R,South,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010385,11582000,,Portola Dr  -  Santa Monica Way,L,East,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010386,11582000,,Portola Dr  -  Santa Monica Way,R,West,Tues,Tues,13,15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010387,4926101,,Portola Dr  -  Ulloa St,L,NorthWest,Wed,Wed,13,15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010388,12362000,,Portola Dr  -  Ulloa St,L,South,Mon,Mon,9,11,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010389,7805000,,Portola Dr  -  Ulloa St,L,SouthWest,Mon,Mon,13,15,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010390,12362000,,Portola Dr  -  Ulloa St,R,North,Tues,Tues,13,15,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2010391,7805000,,Portola Dr  -  Ulloa St,R,NorthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010392,4926201,,Portola Dr  -  Ulloa St,R,SouthEast,Mon,Mon,13,15,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010393,13235000,,Portola Dr  -  West Portal Ave,L,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,5,7,1,0,1,0,1,0,0,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010394,13235000,,Portola Dr  -  West Portal Ave,R,NorthEast,Tues/Thu,Tues/Thu,5,7,0,1,0,1,0,0,0,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2010395,11568000,,Portola Dr  -  Yerba Buena Ave,R,West,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010396,12198000,,Post St  -  Campton Pl,L,West,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010397,12198000,,Post St  -  Campton Pl,R,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010398,12434000,,Post St  -  Cosmo Pl,L,West,Tues,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010399,12434000,,Post St  -  Cosmo Pl,R,East,Thu,Thu,6,8,0,0,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010400,13154101,,Post St  -  Daniel Burnham Ct,L,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010401,13154101,,Post St  -  Daniel Burnham Ct,L,West,Sat/Sun,Sat/Sun,4,6,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010402,5819000,,Post St  -  Daniel Burnham Ct,L,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010403,5819000,,Post St  -  Daniel Burnham Ct,R,East,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010404,10770000,,Post St  -  Geary Blvd,L,East,Mon,Mon,6,8,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010405,10770000,,Post St  -  Geary Blvd,R,West,Tues,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010406,10563000,,Post St  -  Hemlock St,L,West,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2010407,13154201,,Post St  -  Hemlock St,R,East,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010408,13154201,,Post St  -  Hemlock St,R,East,Sat/Sun,Sat/Sun,4,6,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010409,10563000,,Post St  -  Hemlock St,R,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010410,7964000,,Post St  -  Hemlock St,R,East,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010411,10679000,,Post St  -  Sutter St,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2010412,10679000,,Post St  -  Sutter St,L,West,Sun,Sun,4,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2010413,11699000,,Post St  -  Sutter St,L,West,Mon/Wed/Thu/Fri/Sat,Mon/Wed/Thu/Fri/Sat,6,8,1,0,1,1,1,1,0,1,1,1,1,1,0,16,,Combined 16 duplicate records using groupby method
2010414,6332000,,Post St  -  Sutter St,L,West,Wed,Wed,7,9,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010415,8565000,,Post St  -  Sutter St,L,West,Mon,Mon,9,11,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010416,13540101,,Post St  -  Sutter St,L,West,Mon,Mon,11,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010417,10430000,,Post St  -  Sutter St,L,West,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,0,1,0,0,0,4,,Combined 4 duplicate records using groupby method
2010418,10679000,,Post St  -  Sutter St,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2010419,10679000,,Post St  -  Sutter St,R,East,Sun,Sun,4,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2010420,11699000,,Post St  -  Sutter St,R,East,Mon/Tues/Wed/Thu/Sun,Mon/Tues/Wed/Thu/Sun,6,8,1,1,1,1,0,0,1,1,1,1,1,1,0,15,,Combined 15 duplicate records using groupby method
2010421,6332000,,Post St  -  Sutter St,R,East,Fri,Fri,7,9,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010422,8565000,,Post St  -  Sutter St,R,East,Wed,Wed,9,11,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010423,12135000,,Post St  -  Sutter St,R,East,Mon,Mon,11,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010424,10430000,,Post St  -  Sutter St,R,East,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2010425,7749000,,Post St  -  Ver Mehr Pl,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2010426,7749000,,Post St  -  Ver Mehr Pl,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2010427,13364000,,Potomac St  -  Pierce St,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010428,13364000,,Potomac St  -  Pierce St,R,North,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010429,4846101,,Potrero Ave  -  Bryant St,L,South,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010430,4846201,,Potrero Ave  -  Bryant St,R,North,Wed,Wed,0,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010431,2137000,,Potrero Ave  -  Hampshire St,L,South,Mon/Thu/Fri,Mon/Thu/Fri,0,6,1,0,0,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
