CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
12030000,South Van Ness Ave,L,23rd St  -  24th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12030000,South Van Ness Ave,R,23rd St  -  24th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12031000,South Van Ness Ave,L,24th St  -  25th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12031000,South Van Ness Ave,R,24th St  -  25th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12032000,South Van Ness Ave,L,25th St  -  26th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12032000,South Van Ness Ave,R,25th St  -  26th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12033000,South Van Ness Ave,L,26th St  -  Cesar Chavez St,East,0,0,1,0,1,0,0,1,1,1,1,1
12033000,South Van Ness Ave,R,26th St  -  Cesar Chavez St,West,0,1,0,1,0,1,0,1,1,1,1,1
12035000,Southern Heights Ave,L,Carolina St  -  De Haro St,SouthWest,0,1,0,0,0,0,0,1,1,1,1,1
12035000,Southern Heights Ave,R,Carolina St  -  De Haro St,NorthEast,0,0,0,1,0,0,0,1,1,1,1,1
12036000,Southern Heights Ave,L,De Haro St  -  Rhode Island St,South,0,1,0,0,0,0,0,1,1,1,1,1
12036000,Southern Heights Ave,R,De Haro St  -  Rhode Island St,North,0,0,0,1,0,0,0,1,1,1,1,1
12037000,Southwood Dr,L,Plymouth Ave  -  Plymouth Ave,SouthEast,0,0,0,1,0,0,0,0,1,0,1,0
12037000,Southwood Dr,R,Plymouth Ave  -  Plymouth Ave,NorthWest,0,0,0,0,1,0,0,0,1,0,1,0
12038000,Southwood Dr,L,Plymouth Ave  -  Granada Ave,SouthEast,0,0,0,1,0,0,0,0,1,0,1,0
12038000,Southwood Dr,R,Plymouth Ave  -  Granada Ave,NorthWest,0,0,0,0,1,0,0,0,1,0,1,0
12039000,Southwood Dr,L,Granada Ave  -  Miramar Ave,South,0,0,0,1,0,0,0,0,1,0,1,0
12039000,Southwood Dr,R,Granada Ave  -  Miramar Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
12040000,Southwood Dr,L,Miramar Ave  -  Faxon Ave,SouthWest,0,0,0,1,0,0,0,0,1,0,1,0
12040000,Southwood Dr,R,Miramar Ave  -  Faxon Ave,NorthEast,0,0,0,0,1,0,0,0,1,0,1,0
12041000,Southwood Dr,L,Faxon Ave  -  Faxon Ave,SouthWest,0,0,0,1,0,0,0,0,1,0,1,0
12041000,Southwood Dr,R,Faxon Ave  -  Faxon Ave,NorthEast,0,0,0,0,1,0,0,0,1,0,1,0
12043000,Sparta St,L,Ankeny St  -  Harkness Ave,East,0,0,0,0,0,1,0,1,1,1,1,1
12043000,Sparta St,R,Ankeny St  -  Harkness Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
12044000,Spear St,L,Market St  -  Mission St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
12044000,Spear St,R,Market St  -  Mission St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
12045000,Spear St,L,Mission St  -  Howard St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
12045000,Spear St,R,Mission St  -  Howard St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
12046000,Spear St,L,Howard St  -  Folsom St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
12046000,Spear St,R,Howard St  -  Folsom St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
12047000,Spear St,L,Folsom St  -  Harrison St,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12047000,Spear St,R,Folsom St  -  Harrison St,SouthWest,0,0,0,1,0,0,0,1,1,1,1,1
12048000,Spear St,L,Harrison St  -  End: 400-499 Block,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12048000,Spear St,R,Harrison St  -  End: 400-499 Block,SouthWest,0,0,0,1,0,0,0,1,1,1,1,1
12053000,Springfield Dr,L,Sloat Blvd  -  Emerald Ln,East,0,1,0,0,0,0,0,0,1,0,1,0
12053000,Springfield Dr,R,Sloat Blvd  -  Emerald Ln,West,0,0,1,0,0,0,0,0,1,0,1,0
12054000,Springfield Dr,L,Emerald Ln  -  Ocean Ave,East,0,1,0,0,0,0,0,0,1,0,1,0
12054000,Springfield Dr,R,Emerald Ln  -  Ocean Ave,West,0,0,1,0,0,0,0,0,1,0,1,0
12055000,Springfield Dr,L,Ocean Ave  -  Eucalyptus Dr,East,0,1,0,0,0,0,0,0,1,0,1,0
12055000,Springfield Dr,R,Ocean Ave  -  Eucalyptus Dr,West,0,0,1,0,0,0,0,0,1,0,1,0
12056000,Sproule Ln,L,Sacramento St  -  Clay St,West,0,0,1,0,0,0,0,1,1,1,1,1
12056000,Sproule Ln,R,Sacramento St  -  Clay St,East,0,0,1,0,0,0,0,1,1,1,1,1
12057000,Spruce St,L,Pacific Ave  -  Jackson St,East,0,0,0,1,0,0,0,1,0,1,0,0
12057000,Spruce St,R,Pacific Ave  -  Jackson St,West,0,0,0,1,0,0,0,1,0,1,0,0
12058000,Spruce St,L,Jackson St  -  Washington St,East,0,1,0,0,0,0,0,1,0,1,0,0
12058000,Spruce St,R,Jackson St  -  Washington St,West,0,0,0,1,0,0,0,1,0,1,0,0
12059000,Spruce St,L,Washington St  -  Clay St,East,0,1,0,0,0,0,0,1,0,1,0,0
12059000,Spruce St,R,Washington St  -  Clay St,West,0,0,0,1,0,0,0,1,0,1,0,0
12060000,Spruce St,L,Clay St  -  Sacramento St,East,0,1,0,0,0,0,0,1,0,1,0,0
12060000,Spruce St,R,Clay St  -  Sacramento St,West,0,0,0,1,0,0,0,1,0,1,0,0
12061000,Spruce St,L,Sacramento St  -  California St,East,0,0,0,0,0,1,0,1,1,1,1,0
12061000,Spruce St,R,Sacramento St  -  California St,West,0,0,0,1,0,0,0,1,1,1,1,1
12062000,Spruce St,L,California St  -  Mayfair Dr,East,0,1,0,0,0,0,0,1,1,1,1,1
12062000,Spruce St,R,California St  -  Mayfair Dr,West,0,0,0,1,0,0,0,1,1,1,1,1
12063000,Spruce St,L,Mayfair Dr  -  Euclid Ave,East,0,1,0,0,0,0,0,1,0,1,0,0
12063000,Spruce St,R,Mayfair Dr  -  Euclid Ave,West,0,0,0,1,0,0,0,1,0,1,0,0
12064000,Spruce St,L,Euclid Ave  -  Geary Blvd,East,0,1,0,0,0,0,0,1,0,1,0,0
12064000,Spruce St,R,Euclid Ave  -  Geary Blvd,West,0,0,0,1,0,0,0,1,0,1,0,0
12065000,Spruce St,L,Geary Blvd  -  Anza St,East,0,0,0,1,0,0,0,1,1,1,1,1
12065000,Spruce St,R,Geary Blvd  -  Anza St,West,0,0,0,0,0,1,0,1,1,1,1,1
12068000,Stanford St,L,Brannan St  -  Townsend St,NorthEast,0,0,0,0,0,1,0,1,1,1,1,1
12068000,Stanford St,R,Brannan St  -  Townsend St,SouthWest,0,0,0,0,0,1,0,1,1,1,1,1
12072000,Stanley St,L,Orizaba Ave  -  Bright St,South,0,1,0,0,0,0,0,1,0,1,0,0
12072000,Stanley St,R,Orizaba Ave  -  Bright St,North,0,0,0,0,1,0,0,1,0,1,0,0
12076000,Stanyan Blvd,L,Geary Blvd  -  Anza St,East,0,0,0,1,0,0,0,1,1,1,1,1
12076000,Stanyan Blvd,R,Geary Blvd  -  Anza St,West,0,0,0,0,0,1,0,1,1,1,1,1
12077000,Stanyan Blvd,L,Anza St  -  Lone Mountain Ter,East,0,0,0,1,0,0,0,1,1,1,1,1
12077000,Stanyan Blvd,R,Anza St  -  Lone Mountain Ter,West,0,0,0,0,0,1,0,1,1,1,1,1
12078000,Stanyan Blvd,L,Lone Mountain Ter  -  Turk Blvd,East,0,0,0,1,0,0,0,1,1,1,1,1
12078000,Stanyan Blvd,R,Lone Mountain Ter  -  Turk Blvd,West,0,0,0,0,0,1,0,1,1,1,1,1
12079000,Stanyan St,L,Turk Blvd  -  Golden Gate Ave,East,0,0,0,0,1,0,0,1,1,1,1,1
12079000,Stanyan St,R,Turk Blvd  -  Golden Gate Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
12080000,Stanyan St,L,Golden Gate Ave  -  Paramount Ter,East,0,0,0,0,1,0,0,1,1,1,1,1
12080000,Stanyan St,R,Golden Gate Ave  -  Paramount Ter,West,0,0,0,0,0,1,0,1,1,1,1,1
12081000,Stanyan St,L,Paramount Ter  -  McAllister St,East,0,0,0,0,1,0,0,1,1,1,1,1
12081000,Stanyan St,R,Paramount Ter  -  McAllister St,West,0,0,0,0,0,1,0,1,1,1,1,1
12082000,Stanyan St,L,McAllister St  -  McAllister St,East,0,0,0,0,1,0,0,1,1,1,1,1
12082000,Stanyan St,R,McAllister St  -  McAllister St,West,0,0,0,1,0,0,0,1,1,1,1,1
12083000,Stanyan St,L,McAllister St  -  Fulton St,East,0,0,0,0,1,0,0,1,1,1,1,1
12083000,Stanyan St,R,McAllister St  -  Fulton St,West,0,0,0,1,0,0,0,1,1,1,1,1
12084000,Stanyan St,L,Fulton St  -  Hayes St,East,0,0,0,0,1,0,0,1,1,1,1,1
12084000,Stanyan St,R,Fulton St  -  Hayes St,West,0,0,0,1,0,0,0,1,1,1,1,1
12085000,Stanyan St,L,Hayes St  -  Fell St,East,0,0,0,0,1,0,0,1,1,1,1,1
12085000,Stanyan St,R,Hayes St  -  Fell St,West,0,0,0,1,0,0,0,1,1,1,1,1
12086000,Stanyan St,L,Fell St  -  Ggp Access Road,East,0,0,0,0,1,0,0,1,1,1,1,1
12086000,Stanyan St,R,Fell St  -  Ggp Access Road,West,0,0,0,1,0,0,0,1,1,1,1,1
12087000,Stanyan St,L,Ggp Access Road  -  Fell St,East,0,0,0,0,1,0,0,1,1,1,1,1
12087000,Stanyan St,R,Ggp Access Road  -  Fell St,West,0,0,0,1,0,0,0,1,1,1,1,1
12088000,Stanyan St,L,Fell St  -  Oak St,East,0,0,0,0,1,0,0,1,1,1,1,1
12088000,Stanyan St,R,Fell St  -  Oak St,West,0,0,0,1,0,0,0,1,1,1,1,1
12089000,Stanyan St,L,Oak St  -  Page St,East,0,1,0,0,0,0,0,1,1,1,1,1
12089000,Stanyan St,R,Oak St  -  Page St,West,0,0,0,1,0,0,0,1,1,1,1,1
12090000,Stanyan St,L,Page St  -  Haight St,East,0,1,0,0,0,0,0,1,1,1,1,1
12090000,Stanyan St,R,Page St  -  Haight St,West,0,0,0,1,0,0,0,1,1,1,1,1
12091000,Stanyan St,L,Haight St  -  Waller St,East,0,1,0,0,0,0,0,1,1,1,1,1
12091000,Stanyan St,R,Haight St  -  Waller St,West,0,0,0,1,0,0,0,1,1,1,1,1
12092000,Stanyan St,L,Waller St  -  Beulah St,East,0,1,0,0,0,0,0,1,1,1,1,1
12092000,Stanyan St,R,Waller St  -  Beulah St,West,0,0,0,1,0,0,0,1,1,1,1,1
12093000,Stanyan St,L,Beulah St  -  Frederick St,East,0,1,0,0,0,0,0,1,1,1,1,1
12093000,Stanyan St,R,Beulah St  -  Frederick St,West,0,0,0,1,0,0,0,1,1,1,1,1
12094000,Stanyan St,L,Frederick St  -  Carl St,East,0,1,0,0,0,0,0,1,1,1,1,1
12094000,Stanyan St,R,Frederick St  -  Carl St,West,0,0,0,0,0,1,0,1,1,1,1,1
12095000,Stanyan St,L,Carl St  -  Parnassus Ave,East,0,1,0,0,0,0,0,1,1,1,1,1
12095000,Stanyan St,R,Carl St  -  Parnassus Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
12096000,Stanyan St,L,Parnassus Ave  -  Grattan St,East,0,0,0,1,0,0,0,1,0,0,0,0
12096000,Stanyan St,R,Parnassus Ave  -  Grattan St,West,0,0,1,0,0,0,0,1,0,0,0,0
12097000,Stanyan St,L,Grattan St  -  Alma St,East,0,0,0,1,0,0,0,1,0,0,0,0
12097000,Stanyan St,R,Grattan St  -  Alma St,West,0,0,1,0,0,0,0,1,0,0,0,0
12098000,Stanyan St,L,Alma St  -  Rivoli St,East,0,0,0,1,0,0,0,1,0,0,0,0
12098000,Stanyan St,R,Alma St  -  Rivoli St,West,0,0,1,0,0,0,0,1,0,0,0,0
12099000,Stanyan St,L,Rivoli St  -  17th St,East,0,0,0,1,0,0,0,1,0,0,0,0
12099000,Stanyan St,R,Rivoli St  -  17th St,West,0,0,1,0,0,0,0,1,0,0,0,0
12100000,Stanyan St,L,17th St  -  Belgrave Ave,East,0,0,0,1,0,0,0,1,0,0,0,0
12100000,Stanyan St,R,17th St  -  Belgrave Ave,West,0,0,1,0,0,0,0,1,0,0,0,0
12103000,Staples Ave,L,Circular Ave  -  Detroit St,South,0,0,0,0,0,1,0,0,1,0,1,0
12103000,Staples Ave,R,Circular Ave  -  Detroit St,North,0,0,1,0,0,0,0,0,1,0,1,0
12104000,Staples Ave,L,Detroit St  -  Edna St,South,0,0,0,0,0,1,0,0,1,0,1,0
12104000,Staples Ave,R,Detroit St  -  Edna St,North,0,0,1,0,0,0,0,0,1,0,1,0
12105000,Staples Ave,L,Edna St  -  Foerster St,South,0,0,0,0,0,1,0,0,1,0,1,0
12105000,Staples Ave,R,Edna St  -  Foerster St,North,0,1,0,0,0,0,0,0,1,0,1,0
12106000,Staples Ave,L,Foerster St  -  Gennessee St,South,0,0,0,0,0,1,0,0,1,0,1,0
12106000,Staples Ave,R,Foerster St  -  Gennessee St,North,0,0,1,0,0,0,0,0,1,0,1,0
12107000,Staples Ave,L,Gennessee St  -  Phelan Ave,South,0,0,0,0,0,1,0,0,1,0,1,0
12107000,Staples Ave,R,Gennessee St  -  Phelan Ave,North,0,0,1,0,0,0,0,0,1,0,1,0
12108000,Staples Ave,L,Phelan Ave  -  Hazelwood Ave,South,0,0,0,0,0,1,0,0,1,0,1,0
12108000,Staples Ave,R,Phelan Ave  -  Hazelwood Ave,North,0,0,1,0,0,0,0,0,1,0,1,0
12110000,Starr King Way,L,Franklin St  -  Geary Blvd,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12110000,Starr King Way,R,Franklin St  -  Geary Blvd,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12116000,Steiner St,L,Duboce Ave  -  Hermann St,West,0,0,0,1,0,0,0,1,1,1,1,1
12116000,Steiner St,R,Duboce Ave  -  Hermann St,East,0,0,0,0,0,1,0,1,1,1,1,1
12117000,Steiner St,L,Hermann St  -  Germania St,West,0,0,0,1,0,0,0,1,1,1,1,1
12117000,Steiner St,R,Hermann St  -  Germania St,East,0,0,0,0,0,1,0,1,1,1,1,1
12118000,Steiner St,L,Germania St  -  Waller St,West,0,0,0,1,0,0,0,1,1,1,1,1
12118000,Steiner St,R,Germania St  -  Waller St,East,0,0,0,0,0,1,0,1,1,1,1,1
12119000,Steiner St,L,Waller St  -  Laussat St,West,0,0,0,1,0,0,0,1,1,1,1,1
12119000,Steiner St,R,Waller St  -  Laussat St,East,0,0,0,0,0,1,0,1,1,1,1,1
12120000,Steiner St,L,Laussat St  -  Haight St,West,0,0,0,1,0,0,0,1,1,1,1,1
12120000,Steiner St,R,Laussat St  -  Haight St,East,0,0,0,0,0,1,0,1,1,1,1,1
12121000,Steiner St,L,Haight St  -  Page St,West,0,0,0,1,0,0,0,1,1,1,1,1
12121000,Steiner St,R,Haight St  -  Page St,East,0,0,0,0,0,1,0,1,1,1,1,1
12122000,Steiner St,L,Page St  -  Oak St,West,0,0,0,1,0,0,0,1,1,1,1,1
12122000,Steiner St,R,Page St  -  Oak St,East,0,0,0,0,0,1,0,1,1,1,1,1
12123000,Steiner St,L,Oak St  -  Fell St,West,0,0,0,1,0,0,0,1,1,1,1,1
12123000,Steiner St,R,Oak St  -  Fell St,East,0,0,0,0,0,1,0,1,1,1,1,1
12124000,Steiner St,L,Fell St  -  Hayes St,West,0,0,0,1,0,0,0,1,1,1,1,1
12124000,Steiner St,R,Fell St  -  Hayes St,East,0,0,0,0,0,1,0,1,1,1,1,1
12125000,Steiner St,L,Hayes St  -  Grove St,West,0,0,0,1,0,0,0,1,1,1,1,1
12125000,Steiner St,R,Hayes St  -  Grove St,East,0,0,0,0,0,1,0,1,1,1,1,1
12126000,Steiner St,L,Grove St  -  Fulton St,West,0,0,0,1,0,0,0,1,1,1,1,1
12126000,Steiner St,R,Grove St  -  Fulton St,East,0,0,0,0,0,1,0,1,1,1,1,1
12127000,Steiner St,L,Fulton St  -  McAllister St,West,0,0,0,1,0,0,0,1,1,1,1,1
12127000,Steiner St,R,Fulton St  -  McAllister St,East,0,0,0,0,0,1,0,1,1,1,1,1
12128000,Steiner St,L,McAllister St  -  Golden Gate Ave,West,0,0,0,1,0,0,0,1,1,1,1,1
12128000,Steiner St,R,McAllister St  -  Golden Gate Ave,East,0,0,0,0,0,1,0,1,1,1,1,1
12129000,Steiner St,L,Golden Gate Ave  -  Turk St,West,0,0,0,1,0,0,0,1,1,1,1,1
12129000,Steiner St,R,Golden Gate Ave  -  Turk St,East,0,0,0,0,0,1,0,1,1,1,1,1
12130000,Steiner St,L,Turk St  -  Eddy St,West,0,0,0,1,0,0,0,1,1,1,1,1
12130000,Steiner St,R,Turk St  -  Eddy St,East,0,0,0,0,0,1,0,1,1,1,1,1
12131000,Steiner St,L,Eddy St  -  Ellis St,West,0,0,0,1,0,0,0,1,1,1,1,1
12131000,Steiner St,R,Eddy St  -  Ellis St,East,0,0,0,0,0,1,0,1,1,1,1,1
12132000,Steiner St,L,Ellis St  -  O'Farrell St,West,0,0,1,0,0,0,0,1,1,1,1,0
12132000,Steiner St,R,Ellis St  -  O'Farrell St,East,0,0,0,0,0,1,0,1,1,1,1,1
12133000,Steiner St,L,O'Farrell St  -  Geary Blvd,West,0,0,1,0,0,0,0,1,1,1,1,0
12133000,Steiner St,R,O'Farrell St  -  Geary Blvd,East,0,1,0,0,0,0,0,1,1,1,1,0
12134000,Steiner St,L,Geary Blvd  -  Post St,West,0,0,1,0,0,0,0,1,1,1,1,0
12134000,Steiner St,R,Geary Blvd  -  Post St,East,0,1,0,0,0,0,0,1,0,1,0,0
12135000,Steiner St,L,Post St  -  Sutter St,West,0,0,0,1,0,0,0,1,0,1,0,0
12135000,Steiner St,R,Post St  -  Sutter St,East,0,1,0,0,0,0,0,1,0,1,0,0
12136000,Steiner St,L,Sutter St  -  Bush St,West,0,0,1,0,0,1,0,1,0,1,0,0
12136000,Steiner St,R,Sutter St  -  Bush St,East,0,1,0,0,0,0,0,1,0,1,0,0
12137000,Steiner St,L,Bush St  -  Wilmot St,West,0,0,0,1,0,0,0,1,0,1,0,0
12137000,Steiner St,R,Bush St  -  Wilmot St,East,0,1,0,0,0,0,0,1,0,1,0,0
12138000,Steiner St,L,Wilmot St  -  Pine St,West,0,0,0,1,0,0,0,1,0,1,0,0
12138000,Steiner St,R,Wilmot St  -  Pine St,East,0,1,0,0,0,0,0,1,0,1,0,0
12139000,Steiner St,L,Pine St  -  California St,West,0,0,0,1,0,0,0,1,0,1,0,0
12139000,Steiner St,R,Pine St  -  California St,East,0,1,0,0,0,0,0,1,0,1,0,0
12140000,Steiner St,L,California St  -  Perine Pl,West,0,0,0,1,0,0,0,1,0,1,0,0
12140000,Steiner St,R,California St  -  Perine Pl,East,0,1,0,0,0,0,0,1,0,1,0,0
12141000,Steiner St,L,Perine Pl  -  Sacramento St,West,0,0,0,1,0,0,0,1,0,1,0,0
12141000,Steiner St,R,Perine Pl  -  Sacramento St,East,0,1,0,0,0,0,0,1,0,1,0,0
12142000,Steiner St,L,Sacramento St  -  Clay St,West,0,0,0,1,0,0,0,1,0,1,0,0
12142000,Steiner St,R,Sacramento St  -  Clay St,East,0,1,0,0,0,0,0,1,0,1,0,0
12143000,Steiner St,L,Clay St  -  Washington St,West,0,0,0,1,0,0,0,1,0,1,0,0
12143000,Steiner St,R,Clay St  -  Washington St,East,0,1,0,0,0,0,0,1,0,1,0,0
12144000,Steiner St,L,Washington St  -  Jackson St,West,0,0,0,1,0,0,0,1,0,1,0,0
12144000,Steiner St,R,Washington St  -  Jackson St,East,0,1,0,0,0,0,0,1,0,1,0,0
12145000,Steiner St,L,Jackson St  -  Pacific Ave,West,0,0,0,1,0,0,0,1,0,1,0,0
12145000,Steiner St,R,Jackson St  -  Pacific Ave,East,0,1,0,0,0,0,0,1,0,1,0,0
12146000,Steiner St,L,Pacific Ave  -  Broadway,West,0,0,0,1,0,0,0,1,0,1,0,0
12146000,Steiner St,R,Pacific Ave  -  Broadway,East,0,1,0,0,0,0,0,1,0,1,0,0
12147000,Steiner St,L,Broadway  -  Vallejo St,West,0,1,0,0,0,0,0,1,0,1,0,0
12147000,Steiner St,R,Broadway  -  Vallejo St,East,0,0,0,0,1,0,0,1,0,1,0,0
12148000,Steiner St,L,Vallejo St  -  Green St,West,0,1,0,0,0,0,0,1,0,1,0,0
12148000,Steiner St,R,Vallejo St  -  Green St,East,0,0,0,0,1,0,0,1,0,1,0,0
12149000,Steiner St,L,Green St  -  Union St,West,0,1,0,0,0,0,0,1,0,1,0,0
12149000,Steiner St,R,Green St  -  Union St,East,0,0,0,0,1,0,0,1,0,1,0,0
12150000,Steiner St,L,Union St  -  Filbert St,West,0,1,0,0,0,0,0,1,0,1,0,0
12150000,Steiner St,R,Union St  -  Filbert St,East,0,0,0,0,1,0,0,1,0,1,0,0
12151000,Steiner St,L,Filbert St  -  Pixley St,West,0,1,0,0,0,0,0,1,0,1,0,0
12151000,Steiner St,R,Filbert St  -  Pixley St,East,0,0,0,0,1,0,0,1,0,1,0,0
12152000,Steiner St,L,Pixley St  -  Greenwich St,West,0,1,0,0,0,0,0,1,0,1,0,0
12152000,Steiner St,R,Pixley St  -  Greenwich St,East,0,0,0,0,1,0,0,1,0,1,0,0
12153000,Steiner St,L,Greenwich St  -  Service St,West,0,1,0,0,0,0,0,1,1,1,1,0
12153000,Steiner St,R,Greenwich St  -  Service St,East,0,0,0,0,1,0,0,1,1,1,1,0
12154000,Steiner St,L,Service St  -  Moulton St,West,0,1,0,0,0,0,0,1,1,1,1,0
12154000,Steiner St,R,Service St  -  Moulton St,East,0,0,0,0,1,0,0,1,1,1,1,0
12155000,Steiner St,L,Moulton St  -  Lombard St,West,0,1,0,0,0,0,0,1,1,1,1,0
12155000,Steiner St,R,Moulton St  -  Lombard St,East,0,0,0,0,1,0,0,1,1,1,1,0
12156000,Steiner St,L,Lombard St  -  Chestnut St,West,0,1,0,1,0,1,0,1,1,1,1,0
12156000,Steiner St,R,Lombard St  -  Chestnut St,East,0,0,1,0,1,0,0,1,1,1,1,0
12158001,Steuart St,L,Market St  -  Don Chee Way,,0,0,1,0,1,0,0,1,1,1,1,1
12158001,Steuart St,R,Market St  -  Don Chee Way,,0,1,0,1,0,1,0,1,1,1,1,1
12158002,Steuart St,L,Don Chee Way  -  Mission St,,0,0,1,0,1,0,0,1,1,1,1,1
12158002,Steuart St,R,Don Chee Way  -  Mission St,,0,1,0,1,0,1,0,1,1,1,1,1
12159000,Steuart St,L,Mission St  -  Howard St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
12159000,Steuart St,R,Mission St  -  Howard St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
12164000,Stevenson St,L,01st St  -  Ecker St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
12164000,Stevenson St,R,01st St  -  Ecker St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
12165000,Stevenson St,L,Ecker St  -  02nd St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
12165000,Stevenson St,R,Ecker St  -  02nd St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
12166000,Stevenson St,L,02nd St  -  New Montgomery St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
12166000,Stevenson St,R,02nd St  -  New Montgomery St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
12167000,Stevenson St,L,Annie St  -  03rd St,SouthEast,0,1,0,1,0,1,0,1,1,1,1,1
12167000,Stevenson St,R,Annie St  -  03rd St,NorthWest,0,1,0,1,0,1,0,1,1,1,1,1
12170000,Stevenson St,L,05th St  -  06th St,SouthEast,0,0,1,0,1,0,0,1,1,1,1,1
12170000,Stevenson St,R,05th St  -  06th St,NorthWest,0,0,1,0,1,0,0,1,1,1,1,1
12171000,Stevenson St,L,06th St  -  07th St,SouthEast,0,0,1,0,1,0,0,1,1,1,1,1
12171000,Stevenson St,R,06th St  -  07th St,NorthWest,0,0,1,0,1,0,0,1,1,1,1,1
12172000,Stevenson St,L,07th St  -  End: 600-699 Block,SouthEast,0,1,0,1,0,1,0,1,1,1,1,1
12172000,Stevenson St,R,07th St  -  End: 600-699 Block,NorthWest,0,1,0,1,0,1,0,1,1,1,1,1
12176000,Stevenson St,L,Brady St  -  Gough St,SouthEast,0,1,0,0,0,0,0,1,1,1,1,1
12176000,Stevenson St,R,Brady St  -  Gough St,NorthWest,0,1,0,0,0,0,0,1,1,1,1,1
12178000,Stevenson St,L,McCoppin St  -  Duboce Ave,East,0,0,0,0,1,0,0,1,1,1,1,1
12178000,Stevenson St,R,McCoppin St  -  Duboce Ave,West,0,0,0,0,1,0,0,1,1,1,1,1
12179000,Stevenson St,L,Clinton Park  -  14th St,East,0,0,0,0,1,0,0,1,1,1,1,1
12179000,Stevenson St,R,Clinton Park  -  14th St,West,0,0,0,0,1,0,0,1,1,1,1,1
12180000,Still St,L,Rousseau St  -  Rotteck St,South,0,0,0,1,0,0,0,1,1,1,1,1
12180000,Still St,R,Rousseau St  -  Rotteck St,North,0,1,0,0,0,0,0,1,1,1,1,1
12181000,Still St,L,Rotteck St  -  Lyell St,South,0,0,0,1,0,0,0,1,1,1,1,1
12181000,Still St,R,Rotteck St  -  Lyell St,North,0,1,0,0,0,0,0,1,1,1,1,1
12184000,Still St,L,Danton St  -  Lamartine St,South,0,1,0,0,0,0,0,1,1,1,1,1
12184000,Still St,R,Danton St  -  Lamartine St,North,0,0,0,1,0,0,0,1,1,1,1,1
12186000,Still St,L,Badger St  -  Gorham St,SouthEast,0,1,0,0,0,0,0,1,1,1,1,1
12186000,Still St,R,Badger St  -  Gorham St,NorthWest,0,0,0,1,0,0,0,1,1,1,1,1
12187000,Stillings Ave,L,Martha Ave  -  Nordhoff St,South,0,0,0,0,1,0,0,0,1,0,1,0
12187000,Stillings Ave,R,Martha Ave  -  Nordhoff St,North,0,0,0,0,1,0,0,0,1,0,1,0
12188000,Stillings Ave,L,Nordhoff St  -  Congo St,South,0,1,0,0,0,0,0,0,1,0,1,0
12188000,Stillings Ave,R,Nordhoff St  -  Congo St,North,0,0,0,0,1,0,0,0,1,0,1,0
12189000,Stillings Ave,L,Congo St  -  Malta Dr,South,0,0,1,0,0,0,0,0,1,0,1,0
12189000,Stillings Ave,R,Congo St  -  Malta Dr,North,0,0,0,0,0,1,0,0,1,0,1,0
12190000,Stillings Ave,L,Malta Dr  -  Detroit St,South,0,0,1,0,0,0,0,0,1,0,1,0
12190000,Stillings Ave,R,Malta Dr  -  Detroit St,North,0,0,0,0,0,1,0,0,1,0,1,0
12191000,Stillings Ave,L,Detroit St  -  Teresita Blvd,South,0,0,1,0,0,0,0,0,1,0,1,0
12191000,Stillings Ave,R,Detroit St  -  Teresita Blvd,North,0,0,0,0,0,1,0,0,1,0,1,0
12192000,Stillman St,L,03rd St  -  04th St,SouthEast,0,0,0,1,0,1,0,1,1,1,1,1
12192000,Stillman St,R,03rd St  -  04th St,NorthWest,1,0,1,0,1,0,0,1,1,1,1,1
12193000,Stillman St,L,02nd St  -  03rd St,SouthEast,0,0,0,1,0,1,0,1,1,1,1,1
12193000,Stillman St,R,02nd St  -  03rd St,NorthWest,1,0,1,0,1,0,0,1,1,1,1,1
