citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
976805001,355 BUENA VISTA AVE  EAST,2024-07-23T08:30:00.000,37.767511590705,-122.440199364015,"355 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976923194,365 BUENA VISTA AVENUE EAST,2024-07-23T08:29:00.000,37.767349795123,-122.440293896281,"365 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976923172,789 BUENA VISTA AVENUE WEST,2024-07-23T08:26:00.000,37.768772689455,-122.443495168659,"789 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976923183,789 BUENA VISTA AVENUE WEST,2024-07-23T08:26:00.000,37.768772689455,-122.443495168659,"789 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976923161,789 BUENA VISTA AVE WEST,2024-07-23T08:24:00.000,37.768772689455,-122.443495168659,"789 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976866332,711 NORTH POINT ST,2024-07-23T08:08:00.000,37.805856665755,-122.418876088594,"711 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976866321,715 NORTH POINT ST,2024-07-23T08:07:00.000,37.805851575432,-122.418916174908,"715 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976917060,2177 BAYSHORE BLVD,2024-07-23T07:16:00.000,37.712362555179,-122.401383641295,"2177 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
976992155,411 O'FARRELL ST,2024-07-23T06:40:00.000,37.785913850977,-122.411539994388,"411 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977012536,295 SOUTH VAN NESS AVE,2024-07-23T06:40:00.000,37.769088509073,-122.417715331663,"295 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976992144,555 O'FARRELL ST,2024-07-23T06:39:00.000,37.785629517526,-122.413755623257,"555 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977000544,525 O'FARRELL ST,2024-07-23T06:39:00.000,37.785682847457,-122.413351092263,"525 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977012525,387 SOUTH VAN NESS AVE,2024-07-23T06:38:00.000,37.767046793069,-122.417596049328,"387 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976992133,691 O'FARRELL ST,2024-07-23T06:37:00.000,37.785344050165,-122.416072057275,"691 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976992122,771 O'FARRELL ST,2024-07-23T06:36:00.000,37.785172281137,-122.417389449369,"771 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977012514,433 SOUTH VAN NESS AVE,2024-07-23T06:35:00.000,37.766280994851,-122.417520774476,"433 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976992494,851 O'FARRELL ST,2024-07-23T06:34:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977012503,475 SOUTH VAN NESS AVE,2024-07-23T06:34:00.000,37.765584040912,-122.417452791672,"475 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976935735,2461 O'FARRELL ST,2024-07-23T06:30:00.000,37.781457765239,-122.444838483057,"2461 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
976829125,1517 SOUTH VAN NESS AVE,2024-07-23T06:05:00.000,37.748989373953,-122.415863181416,"1517 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976370474,555 NORTH POINT ST,2024-07-23T03:04:00.000,37.806175186769,-122.416320087946,"555 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
976370441,295 NORTH POINT ST,2024-07-23T02:58:00.000,37.806714209786,-122.411997050829,"295 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
976982856,100 EMBARCADERO SOUTH,2024-07-23T00:20:00.000,37.793623186871,-122.392586287381,"100 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
976982845,51 EMBARCADERO NORTH,2024-07-23T00:18:00.000,37.786056225537,-122.38816443022,"51 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976759151,249 EL CAMINO DEL MAR,2024-07-22T13:25:00.000,37.787531741427,-122.485808693394,"249 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976759140,415 EL CAMINO DEL MAR,2024-07-22T13:24:00.000,37.787446378333,-122.487597813191,"415 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976893260,333 EL CAMINO DEL MAR,2024-07-22T13:25:00.000,37.787489973252,-122.48672699484,"333 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976893271,201 EL CAMINO DEL MAR,2024-07-22T13:26:00.000,37.787550814808,-122.485352838831,"201 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976759136,415 EL CAMINO DEL MAR,2024-07-22T13:24:00.000,37.787446378333,-122.487597813191,"415 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976916920,160 BLYTHDALE AVE,2024-07-22T09:59:00.000,37.710894524405,-122.419852338626,"160 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
976916916,128 BLYTHDALE AVE,2024-07-22T09:58:00.000,37.710824766209,-122.419317486509,"128 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
976700174,1450 SOUTH VAN NESS AVE,2024-07-22T09:15:00.000,37.749867306841,-122.41609185843,"1450 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976920663,1098 SOUTH VAN NESS AVE,2024-07-22T09:11:00.000,37.75562385017,-122.416642536563,"1098 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976920652,878 SOUTH VAN NESS AVE,2024-07-22T09:09:00.000,37.75912249533,-122.416977508262,"878 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976700163,1004 SOUTH VAN NESS AVE,2024-07-22T09:09:00.000,37.757042230986,-122.416778765055,"1004 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976700152,802 SOUTH VAN NESS AVE,2024-07-22T09:07:00.000,37.760276248032,-122.417087697985,"802 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976831365,754 SOUTH VAN NESS AVE,2024-07-22T06:51:00.000,37.761088838261,-122.417165306382,"754 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976831354,528 SOUTH VAN NESS AVE,2024-07-22T06:49:00.000,37.764693873498,-122.417512155079,"528 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976831343,480 SOUTH VAN NESS AVE,2024-07-22T06:47:00.000,37.765526930948,-122.41759271962,"480 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976831332,460 SOUTH VAN NESS AVE,2024-07-22T06:46:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976831321,400 SOUTH VAN NESS AVE,2024-07-22T06:45:00.000,37.766741494345,-122.41771143291,"400 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976607903,2107 O'FARRELL ST,2024-07-22T06:44:00.000,37.782367761659,-122.439502573673,"2107 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
976600155,580 O'FARRELL ST,2024-07-22T06:39:00.000,37.785714842997,-122.413996971173,"580 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976797356,666 O'FARRELL ST,2024-07-22T06:39:00.000,37.785492810647,-122.415805655379,"666 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976615916,690 O'FARRELL ST,2024-07-22T06:39:00.000,37.785456566029,-122.416100143055,"690 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976960246,506 NORTH POINT ST,2024-07-22T02:55:00.000,37.806377010687,-122.415605441358,"506 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
976978785,210 O'FARRELL ST,2024-07-22T02:11:00.000,37.786444361411,-122.408251819203,"210 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976978774,240 O'FARRELL ST,2024-07-22T02:10:00.000,37.786393418112,-122.408645650293,"240 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976978763,390 O'FARRELL ST,2024-07-22T02:09:00.000,37.78608108262,-122.411144214999,"390 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976978634,166 SOUTH PARK,2024-07-22T00:08:00.000,37.780901321278,-122.394912858097,"166 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976978623,88 SOUTH PARK,2024-07-22T00:06:00.000,37.782032466366,-122.393761270398,"88 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976982436,529 O'FARRELL ST,2024-07-21T06:48:00.000,37.78567551354,-122.413404874342,"529 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976978586,547 O'FARRELL ST,2024-07-21T06:48:00.000,37.785643245229,-122.41364786073,"547 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976978575,751 O'FARRELL ST,2024-07-21T06:46:00.000,37.785212524127,-122.417083434807,"751 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976980443,667 O'FARRELL ST,2024-07-21T06:46:00.000,37.785382426819,-122.415760246794,"667 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976978564,771 O'FARRELL ST,2024-07-21T06:46:00.000,37.785172281137,-122.417389449369,"771 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976980454,613 O'FARRELL ST,2024-07-21T06:47:00.000,37.785499063653,-122.414832926056,"613 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976748043,545 O'FARRELL STREET,2024-07-21T06:48:00.000,37.785646677155,-122.413620920098,"545 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976748054,545 O'FARRELL STREET,2024-07-21T06:48:00.000,37.785646677155,-122.413620920098,"545 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976982414,935 O'FARRELL ST,2024-07-21T06:45:00.000,37.784831189354,-122.420099396973,"935 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976748032,851 O'FARRELL ST,2024-07-21T06:45:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976976556,845 O'FARRELL ST,2024-07-21T06:45:00.000,37.785012613342,-122.418636672894,"845 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976980432,835 O'FARRELL ST,2024-07-21T06:45:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976978553,899 O'FARRELL ST,2024-07-21T06:45:00.000,37.784908469019,-122.419465299908,"899 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976978542,901 O'FARRELL ST,2024-07-21T06:43:00.000,37.784890725238,-122.419608934429,"901 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976682906,315 O'FARRELL ST,2024-07-21T02:14:00.000,37.786021207012,-122.410698569661,"315 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976430173,238 EMBARCADERO SOUTH,2024-07-21T01:15:00.000,37.791623771686,-122.391006852583,"238 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
976725175,204 EMBARCADERO SOUTH,2024-07-21T01:15:00.000,37.79220636903,-122.391245581257,"204 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
989345453,2438 47TH AVE,2025-06-27T13:15:00.000,37.74098800341,-122.50556793029,"2438 47TH AVE, SAN FRANCISCO, CA, 94116",HIGH,90,SUCCESS
989426874,308 JUDSON AVE,2025-06-27T13:11:00.000,37.728428404166,-122.449089766986,"308 JUDSON AVE, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989188270,608 48TH AVE,2025-06-27T13:15:00.000,37.77686352722,-122.509142319174,"608 48TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989426885,595 HEARST AVE,2025-06-27T13:14:00.000,37.730620396555,-122.450982772019,"595 HEARST AVE, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989333332,668 ELLSWORTH ST,2025-06-27T12:33:00.000,37.735222754334,-122.414968792898,"668 ELLSWORTH ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989425216,111 BUCHANAN ST,2025-06-27T12:39:00.000,37.770794553938,-122.426879808907,"111 BUCHANAN ST, SAN FRANCISCO, CA, 94102",HIGH,90,SUCCESS
989026452,400 22ND ST,2025-06-27T12:31:00.000,37.757828941104,-122.383513440093,"400 22ND ST, SAN FRANCISCO, CA, 94107",HIGH,90,SUCCESS
989428926,46 OCTAVIA ST,2025-06-27T12:28:00.000,37.772439852635,-122.423693573374,"46 OCTAVIA ST, SAN FRANCISCO, CA, 94102",HIGH,90,SUCCESS
989269212,333 BAKER ST,2025-06-27T12:22:00.000,37.773950510574,-122.441059020139,"333 BAKER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989425135,739 BUCHANAN ST,2025-06-27T12:31:00.000,37.776438197027,-122.428024573647,"739 BUCHANAN ST, SAN FRANCISCO, CA, 94102",HIGH,90,SUCCESS
989341920,3801 22ND ST,2025-06-27T12:19:00.000,37.754564534934,-122.432241977938,"3801 22ND ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989341905,3879 22ND ST,2025-06-27T12:18:00.000,37.754464085037,-122.433892706457,"3879 22ND ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989297083,645 41ST AVE,2025-06-27T12:17:00.000,37.776541499515,-122.501743108298,"645 41ST AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989054555,902 WEBSTER ST,2025-06-27T12:16:00.000,37.778949715642,-122.429902624863,"902 WEBSTER ST, SAN FRANCISCO, CA, 94115",HIGH,90,SUCCESS
989054544,502 WEBSTER ST,2025-06-27T12:14:00.000,37.774698405378,-122.429355972299,"502 WEBSTER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
988013563,601 SCOTT ST,2025-06-27T12:13:00.000,37.775256507092,-122.436213879449,"601 SCOTT ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989410962,703 39TH AVE,2025-06-27T12:11:00.000,37.775517897692,-122.499520411234,"703 39TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989343633,3854 23RD ST,2025-06-27T12:14:00.000,37.753272306912,-122.428838860504,"3854 23RD ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989054533,402 WEBSTER ST,2025-06-27T12:11:00.000,37.774280924849,-122.429124641174,"402 WEBSTER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989078451,11 SEYMOUR ST,2025-06-27T12:08:00.000,37.778966555172,-122.437805814464,"11 SEYMOUR ST, SAN FRANCISCO, CA, 94115",HIGH,90,SUCCESS
989341824,3680 21ST ST,2025-06-27T12:09:00.000,37.756447757461,-122.429665816175,"3680 21ST ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989341894,3885 22ND ST,2025-06-27T12:17:00.000,37.754456358122,-122.434019685574,"3885 22ND ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989263284,27 MELROSE AVE,2025-06-27T12:08:00.000,37.733770851329,-122.442662768707,"27 MELROSE AVE, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989425010,222 WEBSTER ST,2025-06-27T12:07:00.000,37.772704129999,-122.428807628326,"222 WEBSTER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989131990,126 PRENTISS ST,2025-06-27T12:18:00.000,37.741075630492,-122.41206530794,"126 PRENTISS ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989345324,2584 37TH AVE,2025-06-27T12:07:00.000,37.738781238932,-122.494669940403,"2584 37TH AVE, SAN FRANCISCO, CA, 94116",HIGH,90,SUCCESS
989257975,36 DOUGLASS ST,2025-06-27T12:07:00.000,37.76302394719,-122.439638579741,"36 DOUGLASS ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989026371,4128 23RD ST,2025-06-27T12:18:00.000,37.752908443646,-122.434909535591,"4128 23RD ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989026301,3795 25TH ST,2025-06-27T12:07:00.000,37.750186869746,-122.424776413468,"3795 25TH ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989426793,98 JOOST AVE,2025-06-27T12:06:00.000,37.732435356306,-122.437390341328,"98 JOOST AVE, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989431575,755 BRUNSWICK ST,2025-06-27T12:06:00.000,37.708615880403,-122.448838385546,"755 BRUNSWICK ST, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989258012,2555 MARKET ST,2025-06-27T12:17:00.000,37.761873340689,-122.436791537433,"2555 MARKET ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989269190,627 BAKER ST,2025-06-27T12:17:00.000,37.776878191167,-122.441651035903,"627 BAKER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989410951,88 SHORE VIEW AVE,2025-06-27T12:05:00.000,37.780592511646,-122.49846500166,"88 SHORE VIEW AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989410940,82 SHORE VIEW AVE,2025-06-27T12:04:00.000,37.780594356795,-122.498340073361,"82 SHORE VIEW AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989333295,211 BRADFORD ST,2025-06-27T12:14:00.000,37.739509985946,-122.409438648745,"211 BRADFORD ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989305376,1001 MADRID ST,2025-06-27T12:04:00.000,37.714822046903,-122.437804116285,"1001 MADRID ST, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989428742,1455 LAGUNA ST,2025-06-27T12:02:00.000,37.784197895257,-122.427908159591,"1455 LAGUNA ST, SAN FRANCISCO, CA, 94115",HIGH,90,SUCCESS
989054511,4 WEBSTER ST,2025-06-27T12:04:00.000,37.770524103718,-122.428368739097,"4 WEBSTER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989297035,662 36TH AVE,2025-06-27T12:00:00.000,37.776469451397,-122.496231305337,"662 36TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989263251,30 CASTRO ST,2025-06-27T11:50:00.000,37.768527185973,-122.43581332811,"30 CASTRO ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989352604,635 35TH AVE,2025-06-27T10:19:00.000,37.777007927195,-122.49533453906,"635 35TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989408910,585 33RD AVE,2025-06-27T10:14:00.000,37.778079313491,-122.493261413769,"585 33RD AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989296980,862 31ST AVE,2025-06-27T10:12:00.000,37.772981171579,-122.490595091548,"862 31ST AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989408895,743 30TH AVE,2025-06-27T10:09:00.000,37.775245184328,-122.489829694832,"743 30TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989374186,663 ELIZABETH ST,2025-06-27T09:47:00.000,37.751952288079,-122.435540600733,"663 ELIZABETH ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989374201,375 ELIZABETH ST,2025-06-27T09:51:00.000,37.752296779207,-122.429077488461,"375 ELIZABETH ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989343600,3811 25TH ST,2025-06-27T12:06:00.000,37.750127459508,-122.42580358372,"3811 25TH ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989385784,900 BAKER ST,2025-06-27T09:50:00.000,37.779287980571,-122.441969201923,"900 BAKER ST, SAN FRANCISCO, CA, 94115",HIGH,90,SUCCESS
989301740,292 HARBOR RD,2025-06-27T09:46:00.000,37.731090680854,-122.376990581587,"292 HARBOR RD, SAN FRANCISCO, CA, 94124",HIGH,90,SUCCESS
989026216,218 JERSEY ST,2025-06-27T09:43:00.000,37.750794601559,-122.430036719389,"218 JERSEY ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989280541,1802 CABRILLO ST,2025-06-27T09:45:00.000,37.774784638982,-122.477995635173,"1802 CABRILLO ST, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989339466,190 JERSEY ST,2025-06-27T09:42:00.000,37.750835438692,-122.429350531886,"190 JERSEY ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989188141,2 HARBOR RD,2025-06-27T09:42:00.000,37.654407087527,-122.400000373436,"2 HARBOR WAY, SOUTH SAN FRANCISCO, CA, 94080",HIGH,90,SUCCESS
989176985,3241 FOLSOM ST,2025-06-27T09:42:00.000,37.746075579438,-122.413391693955,"3241 FOLSOM ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989333203,2426 BRYANT ST,2025-06-27T09:41:00.000,37.755539878988,-122.409469351607,"2426 BRYANT ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989410811,410 CABRILLO ST,2025-06-27T09:40:00.000,37.775466261281,-122.462977524861,"410 CABRILLO ST, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989301714,740 JERROLD AVE,2025-06-27T09:40:00.000,37.729334991645,-122.372598567548,"740 JERROLD AVE, SAN FRANCISCO, CA, 94124",HIGH,90,SUCCESS
989263166,61 ELK ST,2025-06-27T09:39:00.000,37.736409344611,-122.439636826256,"61 ELK ST, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989384303,41 ANNAPOLIS TER,2025-06-27T09:40:00.000,37.77809420936,-122.447987769888,"41 ANNAPOLIS TER, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989307421,747 SPRUCE ST,2025-06-27T09:37:00.000,37.781046096184,-122.453107180809,"747 SPRUCE ST, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989078370,135 BLAKE ST,2025-06-27T09:38:00.000,37.781455759294,-122.451087289943,"135 BLAKE ST, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989280515,741 BALBOA ST,2025-06-27T09:36:00.000,37.777058916515,-122.466599514878,"741 BALBOA ST, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989188115,50 JERROLD AVE,2025-06-27T09:34:00.000,37.727621196615,-122.36956430271,"50 JERROLD AVE, SAN FRANCISCO, CA, 94124",HIGH,90,SUCCESS
989131861,3096 FOLSOM ST,2025-06-27T09:31:00.000,37.748351658711,-122.413749236821,"3096 FOLSOM ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989054426,419 PIERCE ST,2025-06-27T09:31:00.000,37.773750225924,-122.434222902651,"419 PIERCE ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989343482,3839 26TH ST,2025-06-27T09:34:00.000,37.748524625632,-122.425714295281,"3839 26TH ST, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989395945,523 PIERCE ST,2025-06-27T09:30:00.000,37.774712325445,-122.434415087374,"523 PIERCE ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989388886,1741 BALBOA ST,2025-06-27T09:30:00.000,37.776563919017,-122.477410366369,"1741 BALBOA ST, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989316716,1225 GUERRERO ST,2025-06-27T09:29:00.000,37.75121423187,-122.422681273656,"1225 GUERRERO ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989343460,4245 25TH ST,2025-06-27T09:29:00.000,37.749575870987,-122.43492409518,"4245 25TH ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
988948516,420 AMAZON AVE,2025-06-27T09:26:00.000,37.715876507897,-122.436862607497,"420 AMAZON AVE, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989176930,1375 GUERRERO ST,2025-06-27T09:26:00.000,37.750191065926,-122.422582814581,"1375 GUERRERO ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989395923,850 STEINER ST,2025-06-27T09:20:00.000,37.777035693294,-122.433052728229,"850 STEINER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989316694,711 SAN JOSE AVE,2025-06-27T09:23:00.000,37.743714925071,-122.422609696554,"711 SAN JOSE AVE, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989341570,285 DUNCAN ST,2025-06-27T09:20:00.000,37.746068393319,-122.426521355526,"285 DUNCAN ST, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989026113,440 27TH ST,2025-06-27T09:18:00.000,37.746765024808,-122.430115762568,"440 27TH ST, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989327894,660 27TH ST,2025-06-27T09:09:00.000,37.746474260745,-122.435296366822,"660 27TH ST, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989401641,647 CAMPBELL AVE,2025-06-27T09:03:00.000,37.716066049632,-122.409393491448,"647 CAMPBELL AVE, SAN FRANCISCO, CA, 94134",HIGH,90,SUCCESS
989257813,348 CHURCH ST,2025-06-27T09:03:00.000,37.765329156009,-122.428815513194,"348 CHURCH ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989352405,1950 ANZA ST,2025-06-27T09:00:00.000,37.778928761292,-122.468974567597,"1950 ANZA ST, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989339385,480 28TH ST,2025-06-27T08:59:00.000,37.744963540914,-122.433020012903,"480 28TH ST, SAN FRANCISCO, CA, 94131",HIGH,90,SUCCESS
989298833,374 COLERIDGE ST,2025-06-27T09:01:00.000,37.740972134803,-122.421565804188,"374 COLERIDGE ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989410704,1908 ANZA ST,2025-06-27T08:59:00.000,37.778948764461,-122.468579504474,"1908 ANZA ST, SAN FRANCISCO, CA, 94118",HIGH,90,SUCCESS
989298800,443 ANDOVER ST,2025-06-27T08:57:00.000,37.737925960031,-122.416478914633,"443 ANDOVER ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
