schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2027717,10672000,Potrero Ave,24th St  -  25th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027718,10672000,Potrero Ave,24th St  -  25th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027719,10672000,Potrero Ave,24th St  -  25th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027720,10673000,Potrero Ave,25th St  -  25th St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027721,10673000,Potrero Ave,25th St  -  25th St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027722,10673000,Potrero Ave,25th St  -  25th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027723,10673000,Potrero Ave,25th St  -  25th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027724,10673000,Potrero Ave,25th St  -  25th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027725,10674101,Potrero Ave,25th St  -  Hwy 101 S Off Ramp,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027726,10674101,Potrero Ave,25th St  -  Hwy 101 S Off Ramp,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027727,10674201,Potrero Ave,25th St  -  Hwy 101 S On Ramp,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027728,10674201,Potrero Ave,25th St  -  Hwy 101 S On Ramp,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027729,10659000,Potrero Ave,Alameda St  -  15th St,L,East,Tuesday,0,6,1,1,1,1,1,0,,,
2027730,10659000,Potrero Ave,Alameda St  -  15th St,L,East,Thursday,0,6,1,1,1,1,1,0,,,
2027731,10659000,Potrero Ave,Alameda St  -  15th St,R,West,Monday,0,6,1,1,1,1,1,0,,,
2027732,10659000,Potrero Ave,Alameda St  -  15th St,R,West,Wednesday,0,6,1,1,1,1,1,0,,,
2027733,10659000,Potrero Ave,Alameda St  -  15th St,R,West,Friday,0,6,1,1,1,1,1,0,,,
2027734,10658000,Potrero Ave,Brannan St  -  Alameda St,L,East,Tuesday,0,6,1,1,1,1,1,0,,,
2027735,10658000,Potrero Ave,Brannan St  -  Alameda St,L,East,Thursday,0,6,1,1,1,1,1,0,,,
2027736,10658000,Potrero Ave,Brannan St  -  Alameda St,R,West,Monday,0,6,1,1,1,1,1,0,,,
2027737,10658000,Potrero Ave,Brannan St  -  Alameda St,R,West,Wednesday,0,6,1,1,1,1,1,0,,,
2027738,10658000,Potrero Ave,Brannan St  -  Alameda St,R,West,Friday,0,6,1,1,1,1,1,0,,,
2027739,10663101,Potrero Ave,Mariposa St  -  18th St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027740,10663101,Potrero Ave,Mariposa St  -  18th St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027741,10663201,Potrero Ave,Mariposa St  -  18th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027742,10663201,Potrero Ave,Mariposa St  -  18th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027743,10663201,Potrero Ave,Mariposa St  -  18th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027744,10704000,Powell St,Bay St  -  North Point St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027745,10704000,Powell St,Bay St  -  North Point St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027746,10704000,Powell St,Bay St  -  North Point St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027747,10704000,Powell St,Bay St  -  North Point St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027748,10704000,Powell St,Bay St  -  North Point St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027749,10706000,Powell St,Beach St  -  The Embarcadero,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027750,10706000,Powell St,Beach St  -  The Embarcadero,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027751,10706000,Powell St,Beach St  -  The Embarcadero,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027752,10706000,Powell St,Beach St  -  The Embarcadero,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027753,10706000,Powell St,Beach St  -  The Embarcadero,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027754,10693000,Powell St,Broadway  -  Vallejo St,L,West,Monday,7,8,1,1,1,1,1,0,,,
2027755,10693000,Powell St,Broadway  -  Vallejo St,R,East,Friday,7,8,1,1,1,1,1,0,,,
2027756,10701000,Powell St,Chestnut St  -  Francisco St,L,West,Thursday,8,10,1,1,1,1,1,0,,,
2027757,10701000,Powell St,Chestnut St  -  Francisco St,R,East,Wednesday,8,10,1,1,1,1,1,0,,,
2027758,10697000,Powell St,Columbus Ave  -  Filbert St,L,West,Monday,7,8,1,1,1,1,1,0,,,
2027759,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027760,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Tuesday,2,6,1,1,1,1,1,0,,,
2027761,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027762,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Thursday,2,6,1,1,1,1,1,0,,,
2027763,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027764,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Saturday,2,6,1,1,1,1,1,0,,,
2027765,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Sunday,2,6,1,1,1,1,1,0,,,
2027766,10676000,Powell St,Ellis St  -  O'Farrell St,L,West,Sunday,4,6,1,1,1,1,1,0,,,
2027767,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Monday,2,6,1,1,1,1,1,0,,,
2027768,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027769,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Wednesday,2,6,1,1,1,1,1,0,,,
2027770,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027771,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Friday,2,6,1,1,1,1,1,0,,,
2027772,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Saturday,2,6,1,1,1,1,1,0,,,
2027773,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Sunday,2,6,1,1,1,1,1,0,,,
2027774,10676000,Powell St,Ellis St  -  O'Farrell St,R,East,Sunday,4,6,1,1,1,1,1,0,,,
2027775,10702000,Powell St,Francisco St  -  Vandewater St,L,West,Thursday,8,10,1,1,1,1,1,0,,,
2027776,10702000,Powell St,Francisco St  -  Vandewater St,R,East,Wednesday,8,10,1,1,1,1,1,0,,,
2027777,10678000,Powell St,Geary St  -  Post St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027778,10678000,Powell St,Geary St  -  Post St,L,West,Tuesday,2,6,1,1,1,1,1,0,,,
2027779,10678000,Powell St,Geary St  -  Post St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027780,10678000,Powell St,Geary St  -  Post St,L,West,Thursday,2,6,1,1,1,1,1,0,,,
2027781,10678000,Powell St,Geary St  -  Post St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027782,10678000,Powell St,Geary St  -  Post St,L,West,Saturday,2,6,1,1,1,1,1,0,,,
2027783,10678000,Powell St,Geary St  -  Post St,L,West,Sunday,2,6,1,1,1,1,1,0,,,
2027784,10678000,Powell St,Geary St  -  Post St,L,West,Sunday,4,6,1,1,1,1,1,0,,,
2027785,10678000,Powell St,Geary St  -  Post St,R,East,Monday,2,6,1,1,1,1,1,0,,,
2027786,10678000,Powell St,Geary St  -  Post St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027787,10678000,Powell St,Geary St  -  Post St,R,East,Wednesday,2,6,1,1,1,1,1,0,,,
2027788,10678000,Powell St,Geary St  -  Post St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027789,10678000,Powell St,Geary St  -  Post St,R,East,Friday,2,6,1,1,1,1,1,0,,,
2027790,10678000,Powell St,Geary St  -  Post St,R,East,Saturday,2,6,1,1,1,1,1,0,,,
2027791,10678000,Powell St,Geary St  -  Post St,R,East,Sunday,2,6,1,1,1,1,1,0,,,
2027792,10678000,Powell St,Geary St  -  Post St,R,East,Sunday,4,6,1,1,1,1,1,0,,,
2027793,10695000,Powell St,Green St  -  Union St,L,West,Monday,7,8,1,1,1,1,1,0,,,
2027794,10695000,Powell St,Green St  -  Union St,R,East,Friday,7,8,1,1,1,1,1,0,,,
2027795,10700000,Powell St,Lombard St  -  Chestnut St,L,West,Thursday,8,10,1,1,1,1,1,0,,,
2027796,10700000,Powell St,Lombard St  -  Chestnut St,R,East,Wednesday,8,10,1,1,1,1,1,0,,,
2027797,10705000,Powell St,North Point St  -  Beach St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027798,10705000,Powell St,North Point St  -  Beach St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027799,10705000,Powell St,North Point St  -  Beach St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027800,10705000,Powell St,North Point St  -  Beach St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027801,10705000,Powell St,North Point St  -  Beach St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027802,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027803,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Tuesday,2,6,1,1,1,1,1,0,,,
2027804,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027805,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Thursday,2,6,1,1,1,1,1,0,,,
2027806,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027807,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Saturday,2,6,1,1,1,1,1,0,,,
2027808,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Sunday,2,6,1,1,1,1,1,0,,,
2027809,10677000,Powell St,O'Farrell St  -  Geary St,L,West,Sunday,4,6,1,1,1,1,1,0,,,
2027810,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Monday,2,6,1,1,1,1,1,0,,,
2027811,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027812,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Wednesday,2,6,1,1,1,1,1,0,,,
2027813,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027814,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Friday,2,6,1,1,1,1,1,0,,,
2027815,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Saturday,2,6,1,1,1,1,1,0,,,
2027816,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Sunday,2,6,1,1,1,1,1,0,,,
2027817,10677000,Powell St,O'Farrell St  -  Geary St,R,East,Sunday,4,6,1,1,1,1,1,0,,,
2027818,10679000,Powell St,Post St  -  Sutter St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2027819,10679000,Powell St,Post St  -  Sutter St,L,West,Tuesday,2,6,1,1,1,1,1,0,,,
2027820,10679000,Powell St,Post St  -  Sutter St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2027821,10679000,Powell St,Post St  -  Sutter St,L,West,Thursday,2,6,1,1,1,1,1,0,,,
2027822,10679000,Powell St,Post St  -  Sutter St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2027823,10679000,Powell St,Post St  -  Sutter St,L,West,Saturday,2,6,1,1,1,1,1,0,,,
2027824,10679000,Powell St,Post St  -  Sutter St,L,West,Sunday,2,6,1,1,1,1,1,0,,,
2027825,10679000,Powell St,Post St  -  Sutter St,L,West,Sunday,4,6,1,1,1,1,1,0,,,
2027826,10679000,Powell St,Post St  -  Sutter St,R,East,Monday,2,6,1,1,1,1,1,0,,,
2027827,10679000,Powell St,Post St  -  Sutter St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2027828,10679000,Powell St,Post St  -  Sutter St,R,East,Wednesday,2,6,1,1,1,1,1,0,,,
2027829,10679000,Powell St,Post St  -  Sutter St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2027830,10679000,Powell St,Post St  -  Sutter St,R,East,Friday,2,6,1,1,1,1,1,0,,,
2027831,10679000,Powell St,Post St  -  Sutter St,R,East,Saturday,2,6,1,1,1,1,1,0,,,
2027832,10679000,Powell St,Post St  -  Sutter St,R,East,Sunday,2,6,1,1,1,1,1,0,,,
2027833,10679000,Powell St,Post St  -  Sutter St,R,East,Sunday,4,6,1,1,1,1,1,0,,,
2027834,10696000,Powell St,Union St  -  Columbus Ave,L,West,Monday,7,8,1,1,1,1,1,0,,,
2027835,10696000,Powell St,Union St  -  Columbus Ave,R,East,Friday,7,8,1,1,1,1,1,0,,,
2027836,10694000,Powell St,Vallejo St  -  Green St,L,West,Monday,7,8,1,1,1,1,1,0,,,
2027837,10694000,Powell St,Vallejo St  -  Green St,R,East,Friday,7,8,1,1,1,1,1,0,,,
2027838,10703000,Powell St,Vandewater St  -  Bay St,L,West,Thursday,8,10,1,1,1,1,1,0,,,
2027839,10703000,Powell St,Vandewater St  -  Bay St,R,East,Wednesday,8,10,1,1,1,1,1,0,,,
2027840,10719000,Powhattan Ave,Bernal Heights Blvd  -  Rosenkranz St,L,North,Friday,12,14,1,1,1,1,1,0,,,
2027841,10719000,Powhattan Ave,Bernal Heights Blvd  -  Rosenkranz St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2027842,10722000,Powhattan Ave,Carver St  -  Bradford St,L,North,Friday,12,14,1,1,1,1,1,0,,,
2027843,10722000,Powhattan Ave,Carver St  -  Bradford St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2027844,10721000,Powhattan Ave,Nebraska St  -  Carver St,L,North,Friday,12,14,1,1,1,1,1,0,,,
2027845,10721000,Powhattan Ave,Nebraska St  -  Carver St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2027846,10718000,Powhattan Ave,Nevada St  -  Bernal Heights Blvd,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2027847,10720000,Powhattan Ave,Rosenkranz St  -  Nebraska St,L,North,Friday,12,14,1,1,1,1,1,0,,,
2027848,10720000,Powhattan Ave,Rosenkranz St  -  Nebraska St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2027849,10727000,Prado St,Avila St  -  Scott St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2027850,10727000,Prado St,Avila St  -  Scott St,R,North,Tuesday,10,12,1,1,1,1,1,0,,,
2027851,10726000,Prado St,Cervantes Blvd  -  Avila St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2027852,10726000,Prado St,Cervantes Blvd  -  Avila St,R,North,Tuesday,10,12,1,1,1,1,1,0,,,
2027853,10729000,Prague St,Brazil Ave  -  Persia Ave,L,SouthEast,Friday,9,11,1,1,1,1,1,0,,,
2027854,10729000,Prague St,Brazil Ave  -  Persia Ave,R,NorthWest,Thursday,10,12,1,1,1,1,1,0,,,
2027855,10736000,Prague St,Cordova St  -  Drake St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027856,10736000,Prague St,Cordova St  -  Drake St,R,North,Thursday,12,14,1,1,1,1,1,0,,,
2027857,10738000,Prague St,Curtis St  -  Winding Way,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027858,10738000,Prague St,Curtis St  -  Winding Way,R,North,Thursday,12,14,1,1,1,1,1,0,,,
2027859,10737000,Prague St,Drake St  -  Curtis St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027860,10737000,Prague St,Drake St  -  Curtis St,R,North,Thursday,12,14,1,1,1,1,1,0,,,
2027861,10728000,Prague St,Excelsior Ave  -  Brazil Ave,L,SouthEast,Friday,9,11,1,1,1,1,1,0,,,
2027862,10728000,Prague St,Excelsior Ave  -  Brazil Ave,R,NorthWest,Thursday,10,12,1,1,1,1,1,0,,,
2027863,10732000,Prague St,Geneva Ave  -  South Hill Blvd,L,SouthEast,Tuesday,12,14,1,1,1,1,1,0,,,
2027864,10732000,Prague St,Geneva Ave  -  South Hill Blvd,R,NorthWest,Thursday,12,14,1,1,1,1,1,0,,,
2027865,10735000,Prague St,Naylor St  -  Cordova St,L,SouthEast,Tuesday,12,14,1,1,1,1,1,0,,,
2027866,10735000,Prague St,Naylor St  -  Cordova St,R,NorthWest,Thursday,12,14,1,1,1,1,1,0,,,
2027867,10730000,Prague St,Persia Ave  -  Russia Ave,L,SouthEast,Friday,9,11,1,1,1,1,1,0,,,
2027868,10730000,Prague St,Persia Ave  -  Russia Ave,R,NorthWest,Thursday,11,13,1,1,1,1,1,0,,,
2027869,10734000,Prague St,Rolph St  -  Naylor St,L,SouthEast,Tuesday,12,14,1,1,1,1,1,0,,,
2027870,10734000,Prague St,Rolph St  -  Naylor St,R,NorthWest,Thursday,12,14,1,1,1,1,1,0,,,
2027871,10731000,Prague St,Russia Ave  -  End: 300-399 Block,L,SouthEast,Friday,9,11,1,1,1,1,1,0,,,
2027872,10731000,Prague St,Russia Ave  -  End: 300-399 Block,R,NorthWest,Thursday,11,13,1,1,1,1,1,0,,,
2027873,10733000,Prague St,South Hill Blvd  -  Rolph St,L,SouthEast,Tuesday,12,14,1,1,1,1,1,0,,,
2027874,10733000,Prague St,South Hill Blvd  -  Rolph St,R,NorthWest,Thursday,12,14,1,1,1,1,1,0,,,
2027875,10739000,Prague St,Winding Way  -  Pope St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027876,10739000,Prague St,Winding Way  -  Pope St,R,North,Thursday,12,14,1,1,1,1,1,0,,,
2027877,10745000,Precita Ave,Alabama St  -  Florida St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2027878,10745000,Precita Ave,Alabama St  -  Florida St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2027879,10751000,Precita Ave,Bryant St  -  Cesar Chavez St,L,NorthWest,Thursday,12,14,1,1,1,1,1,0,,,
2027880,10751000,Precita Ave,Bryant St  -  Cesar Chavez St,R,SouthEast,Wednesday,12,14,1,1,1,1,1,0,,,
2027881,10741001,Precita Ave,Coso Ave  -  Emmett Ct,L,,Thursday,12,14,1,1,1,1,1,0,,,
2027882,10741001,Precita Ave,Coso Ave  -  Emmett Ct,R,,Tuesday,12,14,1,1,1,1,1,0,,,
2027883,10741002,Precita Ave,Emmett Ct  -  Shotwell St,L,,Thursday,12,14,1,1,1,1,1,0,,,
2027884,10741002,Precita Ave,Emmett Ct  -  Shotwell St,R,,Tuesday,12,14,1,1,1,1,1,0,,,
2027885,10750000,Precita Ave,Florida St  -  Bryant St,L,NorthWest,Thursday,12,14,1,1,1,1,1,0,,,
2027886,10750000,Precita Ave,Florida St  -  Bryant St,R,SouthEast,Wednesday,12,14,1,1,1,1,1,0,,,
2027887,10743000,Precita Ave,Folsom St  -  Harrison St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2027888,10743000,Precita Ave,Folsom St  -  Harrison St,R,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027889,10746000,Precita Ave,Folsom St  -  Treat Ave,L,North,Wednesday,12,14,1,1,1,1,1,0,,,
2027890,10746000,Precita Ave,Folsom St  -  Treat Ave,R,South,Friday,12,14,1,1,1,1,1,0,,,
2027891,10744000,Precita Ave,Harrison St  -  Alabama St,L,North,Wednesday,12,14,1,1,1,1,1,0,,,
2027892,10744000,Precita Ave,Harrison St  -  Alabama St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2027893,10744000,Precita Ave,Harrison St  -  Alabama St,R,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027894,10744000,Precita Ave,Harrison St  -  Alabama St,R,South,Friday,12,14,1,1,1,1,1,0,,,
2027895,4449000,Precita Ave,Mission St  -  Coso Ave,L,North,Friday,9,11,1,1,1,1,1,0,,,
2027896,10742000,Precita Ave,Shotwell St  -  Folsom St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2027897,10742000,Precita Ave,Shotwell St  -  Folsom St,R,South,Tuesday,12,14,1,1,1,1,1,0,,,
2027898,10747000,Precita Ave,Treat Ave  -  Harrison St,L,North,Wednesday,12,14,1,1,1,1,1,0,,,
2027899,10747000,Precita Ave,Treat Ave  -  Harrison St,R,South,Friday,12,14,1,1,1,1,1,0,,,
2027900,10756000,Prentiss St,Cortland Ave  -  Jarboe Ave,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027901,10756000,Prentiss St,Cortland Ave  -  Jarboe Ave,R,West,Thursday,12,14,1,1,1,1,1,0,,,
2027902,10755000,Prentiss St,Eugenia Ave  -  Cortland Ave,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027903,10755000,Prentiss St,Eugenia Ave  -  Cortland Ave,R,West,Friday,12,14,1,1,1,1,1,0,,,
2027904,10757000,Prentiss St,Jarboe Ave  -  Tompkins Ave,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027905,10757000,Prentiss St,Jarboe Ave  -  Tompkins Ave,R,West,Thursday,12,14,1,1,1,1,1,0,,,
2027906,10759000,Prentiss St,Ogden Ave  -  Crescent Ave,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027907,10759000,Prentiss St,Ogden Ave  -  Crescent Ave,R,West,Thursday,12,14,1,1,1,1,1,0,,,
2027908,10754000,Prentiss St,Powhattan Ave  -  Eugenia Ave,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027909,10754000,Prentiss St,Powhattan Ave  -  Eugenia Ave,R,West,Friday,12,14,1,1,1,1,1,0,,,
2027910,10758000,Prentiss St,Tompkins Ave  -  Ogden Ave,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027911,10758000,Prentiss St,Tompkins Ave  -  Ogden Ave,R,West,Thursday,12,14,1,1,1,1,1,0,,,
2027912,10768000,Presidio Ave,Bush St  -  Sutter St,L,East,Monday,6,8,1,1,1,1,1,0,,,
2027913,10768000,Presidio Ave,Bush St  -  Sutter St,R,West,Tuesday,6,8,1,1,1,1,1,0,,,
2027914,10766000,Presidio Ave,California St  -  Pine St,L,East,Monday,6,8,1,1,1,1,1,0,,,
2027915,10766000,Presidio Ave,California St  -  Pine St,R,West,Tuesday,6,8,1,1,1,1,1,0,,,
2027916,10766000,Presidio Ave,California St  -  Pine St,R,West,Wednesday,6,8,1,1,1,1,1,0,,,
2027917,10764000,Presidio Ave,Clay St  -  Sacramento St,L,East,Monday,9,11,1,1,1,1,1,0,,,
2027918,10764000,Presidio Ave,Clay St  -  Sacramento St,R,West,Wednesday,9,11,1,1,1,1,1,0,,,
2027919,10762000,Presidio Ave,Jackson St  -  Washington St,L,East,Monday,9,11,1,1,1,1,1,0,,,
2027920,10762000,Presidio Ave,Jackson St  -  Washington St,R,West,Wednesday,9,11,1,1,1,1,1,0,,,
2027921,10761000,Presidio Ave,Pacific Ave  -  Jackson St,L,East,Monday,9,11,1,1,1,1,1,0,,,
2027922,10761000,Presidio Ave,Pacific Ave  -  Jackson St,R,West,Wednesday,9,11,1,1,1,1,1,0,,,
2027923,10767000,Presidio Ave,Pine St  -  Bush St,L,East,Monday,6,8,1,1,1,1,1,0,,,
2027924,10767000,Presidio Ave,Pine St  -  Bush St,R,West,Tuesday,6,8,1,1,1,1,1,0,,,
2027925,10770000,Presidio Ave,Post St  -  Geary Blvd,L,East,Monday,6,8,1,1,1,1,1,0,,,
2027926,10770000,Presidio Ave,Post St  -  Geary Blvd,R,West,Tuesday,6,8,1,1,1,1,1,0,,,
2027927,10765000,Presidio Ave,Sacramento St  -  California St,L,East,Monday,6,8,1,1,1,1,1,0,,,
2027928,10765000,Presidio Ave,Sacramento St  -  California St,R,West,Tuesday,6,8,1,1,1,1,1,0,,,
2027929,10769000,Presidio Ave,Sutter St  -  Post St,L,East,Monday,6,8,1,1,1,1,1,0,,,
2027930,10769000,Presidio Ave,Sutter St  -  Post St,R,West,Tuesday,6,8,1,1,1,1,1,0,,,
2027931,10763000,Presidio Ave,Washington St  -  Clay St,L,East,Monday,9,11,1,1,1,1,1,0,,,
2027932,10763000,Presidio Ave,Washington St  -  Clay St,R,West,Wednesday,9,11,1,1,1,1,1,0,,,
2027933,10773000,Pretor Way,Concord St  -  Guttenberg St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2027934,10773000,Pretor Way,Concord St  -  Guttenberg St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2027935,10782000,Princeton St,Bacon St  -  Wayland St,L,East,Thursday,12,15,1,1,1,1,1,0,,,
2027936,10782000,Princeton St,Bacon St  -  Wayland St,R,West,Tuesday,12,15,1,1,1,1,1,0,,,
2027937,10780000,Princeton St,Felton St  -  End: 200-299 Block,L,East,Tuesday,12,15,1,1,1,1,1,0,,,
2027938,10780000,Princeton St,Felton St  -  End: 200-299 Block,R,West,Tuesday,12,15,1,1,1,1,1,0,,,
2027939,10779000,Princeton St,Silliman St  -  Felton St,L,East,Thursday,12,15,1,1,1,1,1,0,,,
2027940,10779000,Princeton St,Silliman St  -  Felton St,R,West,Tuesday,12,15,1,1,1,1,1,0,,,
2027941,10778000,Princeton St,Silver Ave  -  Silliman St,L,East,Thursday,12,15,1,1,1,1,1,0,,,
2027942,10778000,Princeton St,Silver Ave  -  Silliman St,R,West,Tuesday,12,15,1,1,1,1,1,0,,,
2027943,10781000,Princeton St,Start: 300-399 Block  -  Bacon St,L,East,Tuesday,12,15,1,1,1,1,1,0,,,
2027944,10781000,Princeton St,Start: 300-399 Block  -  Bacon St,R,West,Tuesday,12,15,1,1,1,1,1,0,,,
2027945,10776000,Princeton St,Sweeny St  -  Tulane St,L,East,Thursday,12,15,1,1,1,1,1,0,,,
2027946,10776000,Princeton St,Sweeny St  -  Tulane St,R,West,Tuesday,8,11,1,1,1,1,1,0,,,
2027947,10777000,Princeton St,Tulane St  -  Silver Ave,L,East,Thursday,12,15,1,1,1,1,1,0,,,
2027948,10777000,Princeton St,Tulane St  -  Silver Ave,R,West,Tuesday,8,11,1,1,1,1,1,0,,,
2027949,10783000,Progress St,Whitney Young Cir  -  End: 01-99 Block,L,SouthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2027950,10783000,Progress St,Whitney Young Cir  -  End: 01-99 Block,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2027951,10792000,Prosper St,16th St  -  17th St,L,East,Tuesday,9,11,1,1,1,1,1,0,,,
2027952,10792000,Prosper St,16th St  -  17th St,R,West,Tuesday,9,11,1,1,1,1,1,0,,,
2027953,10796000,Pueblo St,Velasco Ave  -  County Line,L,East,Wednesday,8,11,1,1,1,1,1,0,,,
2027954,10796000,Pueblo St,Velasco Ave  -  County Line,R,West,Monday,8,11,1,1,1,1,1,0,,,
2027955,10798000,Putnam St,Cortland Ave  -  Jarboe Ave,L,East,Tuesday,12,14,1,1,1,1,1,0,,,
2027956,10798000,Putnam St,Cortland Ave  -  Jarboe Ave,R,West,Friday,12,14,1,1,1,1,1,0,,,
2027957,10799000,Putnam St,Jarboe Ave  -  Tompkins Ave,L,East,Tuesday,12,14,1,1,1,1,1,0,,,
2027958,10799000,Putnam St,Jarboe Ave  -  Tompkins Ave,R,West,Friday,12,14,1,1,1,1,1,0,,,
2027959,10801000,Putnam St,Ogden Ave  -  Crescent Ave,L,East,Tuesday,12,14,1,1,1,1,1,0,,,
